jsonl_file,line_no,company_code,company_name,record_type,check_item,status,message
301563_云汉芯城.jsonl,29,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,30,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,31,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,32,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,33,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,34,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,35,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,36,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,37,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,38,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,39,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,40,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,41,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,42,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,43,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,44,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,45,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,46,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,47,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,48,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,49,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,50,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,51,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,52,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,53,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,54,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,55,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,56,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,57,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,58,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,59,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,60,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,61,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,62,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,63,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,64,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,65,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,66,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,67,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,68,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,69,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,70,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,71,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,72,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,73,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,74,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,75,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,76,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,77,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,78,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,79,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,80,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,81,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,82,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,83,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,84,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,85,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,86,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,87,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,88,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,89,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,90,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,91,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,92,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,93,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,94,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,95,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,96,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,97,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,98,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,99,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,100,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,101,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,102,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,103,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,104,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,105,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,106,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,107,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,108,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,109,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,110,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,111,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,112,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,113,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,114,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,115,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,116,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,117,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,118,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,119,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,120,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,121,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,122,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,123,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,124,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,125,301563,云汉芯城,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,126,301563,云汉芯城,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,1,301581,黄山谷捷,subscription_flow,字段校验,pass,
301581_黄山谷捷.jsonl,2,301581,黄山谷捷,subscription_flow,字段校验,pass,
301581_黄山谷捷.jsonl,3,301581,黄山谷捷,subscription_flow,字段校验,pass,
301581_黄山谷捷.jsonl,4,301581,黄山谷捷,subscription_flow,字段校验,pass,
301581_黄山谷捷.jsonl,5,301581,黄山谷捷,subscription_flow,字段校验,pass,
301581_黄山谷捷.jsonl,6,301581,黄山谷捷,subscription_flow,字段校验,pass,
301581_黄山谷捷.jsonl,7,301581,黄山谷捷,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,8,301581,黄山谷捷,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,9,301581,黄山谷捷,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,10,301581,黄山谷捷,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,11,301581,黄山谷捷,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,12,301581,黄山谷捷,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,13,301581,黄山谷捷,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,14,301581,黄山谷捷,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,15,301581,黄山谷捷,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,16,301581,黄山谷捷,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,17,301581,黄山谷捷,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,18,301581,黄山谷捷,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,19,301581,黄山谷捷,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,20,301581,黄山谷捷,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,21,301581,黄山谷捷,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,22,301581,黄山谷捷,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,23,301581,黄山谷捷,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,24,301581,黄山谷捷,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,25,301581,黄山谷捷,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,26,301581,黄山谷捷,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,27,301581,黄山谷捷,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,28,301581,黄山谷捷,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,29,301581,黄山谷捷,equity_snapshot,字段校验,pass,
301581_黄山谷捷.jsonl,30,301581,黄山谷捷,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,1,603418,友升股份,subscription_flow,字段校验,pass,
603418_友升股份.jsonl,2,603418,友升股份,subscription_flow,字段校验,pass,
603418_友升股份.jsonl,3,603418,友升股份,subscription_flow,字段校验,pass,
603418_友升股份.jsonl,4,603418,友升股份,subscription_flow,字段校验,pass,
603418_友升股份.jsonl,5,603418,友升股份,subscription_flow,字段校验,pass,
603418_友升股份.jsonl,6,603418,友升股份,subscription_flow,字段校验,pass,
603418_友升股份.jsonl,7,603418,友升股份,subscription_flow,字段校验,pass,
603418_友升股份.jsonl,8,603418,友升股份,subscription_flow,字段校验,pass,
603418_友升股份.jsonl,9,603418,友升股份,subscription_flow,字段校验,pass,
603418_友升股份.jsonl,10,603418,友升股份,subscription_flow,字段校验,pass,
603418_友升股份.jsonl,11,603418,友升股份,subscription_flow,字段校验,pass,
603418_友升股份.jsonl,12,603418,友升股份,subscription_flow,字段校验,pass,
603418_友升股份.jsonl,13,603418,友升股份,subscription_flow,字段校验,pass,
603418_友升股份.jsonl,14,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,15,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,16,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,17,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,18,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,19,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,20,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,21,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,22,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,23,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,24,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,25,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,26,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,27,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,28,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,29,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,30,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,31,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,32,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,33,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,34,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,35,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,36,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,37,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,38,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,39,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,40,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,41,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,42,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,43,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,44,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,45,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,46,603418,友升股份,equity_snapshot,字段校验,pass,
603418_友升股份.jsonl,47,603418,友升股份,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,1,688758,赛分科技,subscription_flow,字段校验,pass,
688758_赛分科技.jsonl,2,688758,赛分科技,subscription_flow,字段校验,pass,
688758_赛分科技.jsonl,3,688758,赛分科技,subscription_flow,字段校验,pass,
688758_赛分科技.jsonl,4,688758,赛分科技,subscription_flow,字段校验,pass,
688758_赛分科技.jsonl,5,688758,赛分科技,subscription_flow,字段校验,pass,
688758_赛分科技.jsonl,6,688758,赛分科技,subscription_flow,字段校验,pass,
688758_赛分科技.jsonl,7,688758,赛分科技,subscription_flow,字段校验,pass,
688758_赛分科技.jsonl,8,688758,赛分科技,subscription_flow,字段校验,pass,
688758_赛分科技.jsonl,9,688758,赛分科技,subscription_flow,字段校验,pass,
688758_赛分科技.jsonl,10,688758,赛分科技,subscription_flow,字段校验,pass,
688758_赛分科技.jsonl,11,688758,赛分科技,subscription_flow,字段校验,pass,
688758_赛分科技.jsonl,12,688758,赛分科技,subscription_flow,字段校验,pass,
688758_赛分科技.jsonl,13,688758,赛分科技,subscription_flow,字段校验,pass,
688758_赛分科技.jsonl,14,688758,赛分科技,subscription_flow,字段校验,pass,
688758_赛分科技.jsonl,15,688758,赛分科技,subscription_flow,字段校验,pass,
688758_赛分科技.jsonl,16,688758,赛分科技,subscription_flow,字段校验,pass,
688758_赛分科技.jsonl,17,688758,赛分科技,subscription_flow,字段校验,pass,
688758_赛分科技.jsonl,18,688758,赛分科技,subscription_flow,字段校验,pass,
688758_赛分科技.jsonl,19,688758,赛分科技,subscription_flow,字段校验,pass,
688758_赛分科技.jsonl,20,688758,赛分科技,subscription_flow,字段校验,pass,
688758_赛分科技.jsonl,21,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,22,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,23,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,24,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,25,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,26,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,27,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,28,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,29,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,30,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,31,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,32,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,33,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,34,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,35,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,36,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,37,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,38,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,39,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,40,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,41,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,42,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,43,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,44,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,45,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,46,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,47,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,48,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,49,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,50,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,51,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,52,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,53,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,54,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,55,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,56,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,57,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,58,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,59,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,60,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,61,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,62,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,63,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,64,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,65,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,66,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,67,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,68,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,69,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,70,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,71,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,72,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,73,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,74,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,75,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,76,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,77,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,78,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,79,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,80,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,81,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,82,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,83,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,84,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,85,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,86,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,87,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,88,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,89,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,90,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,91,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,92,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,93,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,94,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,95,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,96,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,97,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,98,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,99,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,100,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,101,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,102,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,103,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,104,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,105,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,106,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,107,688758,赛分科技,equity_snapshot,字段校验,pass,
